,concept_code,concept_name,code,name
4456,gn_hHg,含H股,601111,中国国航
4457,gn_hHg,含H股,601186,中国铁建
4458,gn_hHg,含H股,601238,广汽集团
4459,gn_hHg,含H股,601288,农业银行
4460,gn_hHg,含H股,601318,中国平安
4461,gn_hHg,含H股,601328,交通银行
4462,gn_hHg,含H股,601333,广深铁路
4463,gn_hHg,含H股,601336,新华保险
4464,gn_hHg,含H股,601390,中国中铁
4465,gn_hHg,含H股,601398,工商银行
4466,gn_hHg,含H股,601588,北辰实业
4467,gn_hHg,含H股,601600,中国铝业
4468,gn_hHg,含H股,601601,中国太保
4469,gn_hHg,含H股,601607,上海医药
4470,gn_hHg,含H股,601618,中国中冶
4471,gn_hHg,含H股,601628,中国人寿
4472,gn_hHg,含H股,601633,长城汽车
4473,gn_hHg,含H股,601717,郑煤机
4474,gn_hHg,含H股,601727,上海电气
4475,gn_hHg,含H股,601766,中国中车
4476,gn_hHg,含H股,601800,中国交建
4477,gn_hHg,含H股,601808,中海油服
4478,gn_hHg,含H股,601818,光大银行
4479,gn_hHg,含H股,601857,中国石油
4480,gn_hHg,含H股,601866,中海集运
4481,gn_hHg,含H股,601880,DR大连港
4482,gn_hHg,含H股,601898,中煤能源
4483,gn_hHg,含H股,601899,紫金矿业
4484,gn_hHg,含H股,601919,中国远洋
4485,gn_hHg,含H股,601939,建设银行
4486,gn_hHg,含H股,601988,中国银行
4487,gn_hHg,含H股,601991,大唐发电
4488,gn_hHg,含H股,601992,金隅股份
4489,gn_hHg,含H股,601998,中信银行
4490,gn_hHg,含H股,603993,洛阳钼业
4491,gn_hHg,含H股,2,万 科Ａ
4492,gn_hHg,含H股,39,中集集团
4493,gn_hHg,含H股,63,中兴通讯
4494,gn_hHg,含H股,157,中联重科
4495,gn_hHg,含H股,338,潍柴动力
4496,gn_hHg,含H股,488,晨鸣纸业
4497,gn_hHg,含H股,513,丽珠集团
4498,gn_hHg,含H股,585,东北电气
4499,gn_hHg,含H股,666,经纬纺机
4500,gn_hHg,含H股,756,新华制药
4501,gn_hHg,含H股,898,鞍钢股份
4502,gn_hHg,含H股,921,海信科龙
4503,gn_hHg,含H股,2202,金风科技
4504,gn_hHg,含H股,2490,山东墨龙
4505,gn_hHg,含H股,2594,比亚迪
4506,gn_hHg,含H股,2672,东江环保
4507,gn_hHg,含H股,2703,浙江世宝
4508,gn_qcdz,汽车电子,600081,东风科技
4509,gn_qcdz,汽车电子,600198,大唐电信
4510,gn_qcdz,汽车电子,600525,长园集团
4511,gn_qcdz,汽车电子,600654,中安消
4512,gn_qcdz,汽车电子,600699,均胜电子
4513,gn_qcdz,汽车电子,600718,东软集团
4514,gn_qcdz,汽车电子,600741,华域汽车
4515,gn_qcdz,汽车电子,601799,星宇股份
4516,gn_qcdz,汽车电子,30,富奥股份
4517,gn_qcdz,汽车电子,823,超声电子
4518,gn_qcdz,汽车电子,901,航天科技
4519,gn_qcdz,汽车电子,988,华工科技
4520,gn_qcdz,汽车电子,2048,宁波华翔
4521,gn_qcdz,汽车电子,2055,得润电子
4522,gn_qcdz,汽车电子,2232,启明信息
4523,gn_qcdz,汽车电子,2284,亚太股份
4524,gn_qcdz,汽车电子,2368,太极股份
4525,gn_qcdz,汽车电子,2405,四维图新
4526,gn_qcdz,汽车电子,2446,盛路通信
4527,gn_qcdz,汽车电子,2463,沪电股份
4528,gn_qcdz,汽车电子,2635,安洁科技
4529,gn_qcdz,汽车电子,2664,信质电机
4530,gn_qcdz,汽车电子,300209,天泽信息
4531,gn_qcdz,汽车电子,300304,云意电气
4532,gn_shzm,上海自贸,600018,上港集团
4533,gn_shzm,上海自贸,600061,国投安信
4534,gn_shzm,上海自贸,600115,东方航空
4535,gn_shzm,上海自贸,600170,上海建工
4536,gn_shzm,上海自贸,600278,东方创业
4537,gn_shzm,上海自贸,600284,浦东建设
4538,gn_shzm,上海自贸,600611,大众交通
4539,gn_shzm,上海自贸,600628,新世界
4540,gn_shzm,上海自贸,600630,龙头股份
4541,gn_shzm,上海自贸,600639,浦东金桥
4542,gn_shzm,上海自贸,600643,爱建集团
4543,gn_shzm,上海自贸,600648,外高桥
4544,gn_shzm,上海自贸,600650,锦江投资
4545,gn_shzm,上海自贸,600655,豫园商城
4546,gn_shzm,上海自贸,600663,陆家嘴
4547,gn_shzm,上海自贸,600676,交运股份
4548,gn_shzm,上海自贸,600689,上海三毛
4549,gn_shzm,上海自贸,600695,绿庭投资
4550,gn_shzm,上海自贸,600708,光明地产
4551,gn_shzm,上海自贸,600732,*ST新梅
4552,gn_shzm,上海自贸,600754,锦江股份
4553,gn_shzm,上海自贸,600818,中路股份
4554,gn_shzm,上海自贸,600822,上海物贸
4555,gn_shzm,上海自贸,600836,界龙实业
4556,gn_shzm,上海自贸,600895,张江高科
4557,gn_shzm,上海自贸,603003,龙宇燃油
4558,gn_shzm,上海自贸,603128,华贸物流
4559,gn_shzm,上海自贸,2183,怡 亚 通
4560,gn_shzm,上海自贸,300226,上海钢联
4561,gn_shzm,上海自贸,300330,华虹计通
4562,gn_dzzf,电子支付,600112,天成控股
4563,gn_dzzf,电子支付,600198,大唐电信
4564,gn_dzzf,电子支付,600271,航天信息
4565,gn_dzzf,电子支付,600289,亿阳信通
4566,gn_dzzf,电子支付,600410,华胜天成
4567,gn_dzzf,电子支付,600571,信雅达
4568,gn_dzzf,电子支付,600584,长电科技
4569,gn_dzzf,电子支付,600680,上海普天
4570,gn_dzzf,电子支付,600764,中电广通
4571,gn_dzzf,电子支付,600797,浙大网新
4572,gn_dzzf,电子支付,600800,天津磁卡
4573,gn_dzzf,电子支付,32,深桑达Ａ
4574,gn_dzzf,电子支付,701,厦门信达
4575,gn_dzzf,电子支付,748,长城信息
4576,gn_dzzf,电子支付,851,高鸿股份
4577,gn_dzzf,电子支付,948,南天信息
4578,gn_dzzf,电子支付,997,新 大 陆
4579,gn_dzzf,电子支付,2017,东信和平
4580,gn_dzzf,电子支付,2049,紫光国芯
4581,gn_dzzf,电子支付,2095,生 意 宝
4582,gn_dzzf,电子支付,2104,恒宝股份
4583,gn_dzzf,电子支付,2117,东港股份
4584,gn_dzzf,电子支付,2119,康强电子
4585,gn_dzzf,电子支付,2138,顺络电子
4586,gn_dzzf,电子支付,2152,广电运通
4587,gn_dzzf,电子支付,2156,通富微电
4588,gn_dzzf,电子支付,2177,御银股份
4589,gn_dzzf,电子支付,2197,证通电子
4590,gn_dzzf,电子支付,2268,卫 士 通
4591,gn_dzzf,电子支付,2315,焦点科技
4592,gn_dzzf,电子支付,2396,星网锐捷
4593,gn_dzzf,电子支付,2609,捷顺科技
4594,gn_dzzf,电子支付,300077,国民技术
4595,gn_dzzf,电子支付,300096,易联众
4596,gn_dzzf,电子支付,300130,新国都
4597,gn_dzzf,电子支付,300178,腾邦国际
4598,gn_dzzf,电子支付,300188,美亚柏科
4599,gn_dzzf,电子支付,300205,天喻信息
4600,gn_dzzf,电子支付,300333,兆日科技
4601,gn_dzzf,电子支付,300359,全通教育
4602,gn_shbd,上海本地,600000,浦发银行
4603,gn_shbd,上海本地,600009,上海机场
4604,gn_shbd,上海本地,600018,上港集团
4605,gn_shbd,上海本地,600019,宝钢股份
4606,gn_shbd,上海本地,600021,上海电力
4607,gn_shbd,上海本地,600061,国投安信
4608,gn_shbd,上海本地,600072,钢构工程
4609,gn_shbd,上海本地,600073,上海梅林
4610,gn_shbd,上海本地,600081,东风科技
4611,gn_shbd,上海本地,600104,上汽集团
4612,gn_shbd,上海本地,600115,东方航空
4613,gn_shbd,上海本地,600119,长江投资
4614,gn_shbd,上海本地,600150,中国船舶
4615,gn_shbd,上海本地,600151,航天机电
4616,gn_shbd,上海本地,600170,上海建工
4617,gn_shbd,上海本地,600171,上海贝岭
4618,gn_shbd,上海本地,600196,复星医药
4619,gn_shbd,上海本地,600210,紫江企业
4620,gn_shbd,上海本地,600278,东方创业
4621,gn_shbd,上海本地,600315,上海家化
4622,gn_shbd,上海本地,600320,振华重工
4623,gn_shbd,上海本地,600490,鹏欣资源
4624,gn_shbd,上海本地,600508,上海能源
4625,gn_shbd,上海本地,600517,置信电气
4626,gn_shbd,上海本地,600530,交大昂立
4627,gn_shbd,上海本地,600555,海航创新
4628,gn_shbd,上海本地,600597,光明乳业
4629,gn_shbd,上海本地,600601,方正科技
4630,gn_shbd,上海本地,600602,云赛智联
4631,gn_shbd,上海本地,600603,*ST兴业
4632,gn_shbd,上海本地,600604,市北高新
4633,gn_shbd,上海本地,600605,汇通能源
4634,gn_shbd,上海本地,600606,绿地控股
4635,gn_shbd,上海本地,600608,ST沪科
4636,gn_shbd,上海本地,600610,中毅达
4637,gn_shbd,上海本地,600611,大众交通
4638,gn_shbd,上海本地,600612,老凤祥
4639,gn_shbd,上海本地,600613,神奇制药
4640,gn_shbd,上海本地,600614,鼎立股份
4641,gn_shbd,上海本地,600615,丰华股份
4642,gn_shbd,上海本地,600616,金枫酒业
4643,gn_shbd,上海本地,600617,国新能源
4644,gn_shbd,上海本地,600618,氯碱化工
4645,gn_shbd,上海本地,600619,海立股份
4646,gn_shbd,上海本地,600620,天宸股份
4647,gn_shbd,上海本地,600621,华鑫股份
4648,gn_shbd,上海本地,600622,嘉宝集团
4649,gn_shbd,上海本地,600623,华谊集团
4650,gn_shbd,上海本地,600624,复旦复华
4651,gn_shbd,上海本地,600626,申达股份
4652,gn_shbd,上海本地,600628,新世界
4653,gn_shbd,上海本地,600630,龙头股份
4654,gn_shbd,上海本地,600633,浙报传媒
4655,gn_shbd,上海本地,600634,中技控股
4656,gn_shbd,上海本地,600635,大众公用
4657,gn_shbd,上海本地,600636,三爱富
4658,gn_shbd,上海本地,600637,东方明珠
4659,gn_shbd,上海本地,600638,新黄浦
4660,gn_shbd,上海本地,600639,浦东金桥
4661,gn_shbd,上海本地,600640,号百控股
4662,gn_shbd,上海本地,600641,万业企业
4663,gn_shbd,上海本地,600642,申能股份
4664,gn_shbd,上海本地,600643,爱建集团
4665,gn_shbd,上海本地,600645,中源协和
4666,gn_shbd,上海本地,600647,同达创业
4667,gn_shbd,上海本地,600648,外高桥
4668,gn_shbd,上海本地,600649,城投控股
4669,gn_shbd,上海本地,600650,锦江投资
4670,gn_shbd,上海本地,600651,飞乐音响
4671,gn_shbd,上海本地,600652,游久游戏
4672,gn_shbd,上海本地,600653,申华控股
4673,gn_shbd,上海本地,600654,中安消
4674,gn_shbd,上海本地,600655,豫园商城
4675,gn_shbd,上海本地,600661,新南洋
4676,gn_shbd,上海本地,600662,强生控股
4677,gn_shbd,上海本地,600663,陆家嘴
4678,gn_shbd,上海本地,600665,天地源
4679,gn_shbd,上海本地,600675,*ST中企
4680,gn_shbd,上海本地,600676,交运股份
4681,gn_shbd,上海本地,600679,上海凤凰
4682,gn_shbd,上海本地,600680,上海普天
4683,gn_shbd,上海本地,600688,上海石化
4684,gn_shbd,上海本地,600689,上海三毛
4685,gn_shbd,上海本地,600692,亚通股份
4686,gn_shbd,上海本地,600695,绿庭投资
4687,gn_shbd,上海本地,600708,光明地产
4688,gn_shbd,上海本地,600730,中国高科
4689,gn_shbd,上海本地,600732,*ST新梅
4690,gn_shbd,上海本地,600741,华域汽车
4691,gn_shbd,上海本地,600748,上实发展
4692,gn_shbd,上海本地,600754,锦江股份
4693,gn_shbd,上海本地,600757,长江传媒
4694,gn_shbd,上海本地,600781,辅仁药业
4695,gn_shbd,上海本地,600817,*ST宏盛
4696,gn_shbd,上海本地,600819,耀皮玻璃
4697,gn_shbd,上海本地,600820,隧道股份
4698,gn_shbd,上海本地,600822,上海物贸
4699,gn_shbd,上海本地,600823,世茂股份
4700,gn_shbd,上海本地,600824,益民集团
4701,gn_shbd,上海本地,600825,新华传媒
4702,gn_shbd,上海本地,600826,兰生股份
4703,gn_shbd,上海本地,600827,百联股份
4704,gn_shbd,上海本地,600833,第一医药
4705,gn_shbd,上海本地,600834,申通地铁
4706,gn_shbd,上海本地,600835,上海机电
4707,gn_shbd,上海本地,600836,界龙实业
4708,gn_shbd,上海本地,600837,海通证券
4709,gn_shbd,上海本地,600838,上海九百
4710,gn_shbd,上海本地,600841,上柴股份
4711,gn_shbd,上海本地,600843,上工申贝
4712,gn_shbd,上海本地,600844,丹化科技
4713,gn_shbd,上海本地,600846,同济科技
4714,gn_shbd,上海本地,600848,上海临港
4715,gn_shbd,上海本地,600850,华东电脑
4716,gn_shbd,上海本地,600851,海欣股份
4717,gn_shbd,上海本地,600895,张江高科
4718,gn_shbd,上海本地,2028,思源电气
4719,gn_zmq,自贸区,600017,日照港
4720,gn_zmq,自贸区,600190,锦州港
4721,gn_zmq,自贸区,600229,城市传媒
4722,gn_zmq,自贸区,600241,时代万恒
4723,gn_zmq,自贸区,600350,山东高速
4724,gn_zmq,自贸区,600735,新华锦
4725,gn_zmq,自贸区,600798,宁波海运
4726,gn_zmq,自贸区,601000,唐山港
4727,gn_zmq,自贸区,601008,连云港
4728,gn_zmq,自贸区,603167,渤海轮渡
4729,gn_zmq,自贸区,416,民生控股
4730,gn_zmq,自贸区,599,青岛双星
4731,gn_zmq,自贸区,679,大连友谊
4732,gn_zmq,自贸区,739,普洛药业
4733,gn_zmq,自贸区,881,大连国际
4734,gn_zmq,自贸区,2073,软控股份
4735,gn_zmq,自贸区,2094,青岛金王
4736,gn_zmq,自贸区,2498,汉缆股份
4737,gn_zmq,自贸区,2537,海立美达
4738,gn_zmq,自贸区,2545,东方铁塔
4739,gn_zmq,自贸区,2621,三垒股份
4740,gn_zmq,自贸区,300001,特锐德
4741,gn_zmq,自贸区,300110,华仁药业
4742,gn_zmq,自贸区,300183,东软载波
4743,gn_zmq,自贸区,300208,恒顺众昇
4744,gn_yjs,云计算,600037,歌华有线
4745,gn_yjs,云计算,600100,同方股份
4746,gn_yjs,云计算,600105,永鼎股份
4747,gn_yjs,云计算,600198,大唐电信
4748,gn_yjs,云计算,600289,亿阳信通
4749,gn_yjs,云计算,600385,山东金泰
4750,gn_yjs,云计算,600410,华胜天成
4751,gn_yjs,云计算,600522,中天科技
4752,gn_yjs,云计算,600536,中国软件
4753,gn_yjs,云计算,600588,用友网络
4754,gn_yjs,云计算,600601,方正科技
4755,gn_yjs,云计算,600678,四川金顶
4756,gn_yjs,云计算,600718,东软集团
4757,gn_yjs,云计算,600756,浪潮软件
4758,gn_yjs,云计算,600770,综艺股份
4759,gn_yjs,云计算,600797,浙大网新
4760,gn_yjs,云计算,600804,鹏博士
4761,gn_yjs,云计算,600845,宝信软件
4762,gn_yjs,云计算,600850,华东电脑
4763,gn_yjs,云计算,601928,凤凰传媒
4764,gn_yjs,云计算,603019,中科曙光
4765,gn_yjs,云计算,7,全新好
4766,gn_yjs,云计算,21,深科技
4767,gn_yjs,云计算,63,中兴通讯
4768,gn_yjs,云计算,66,长城电脑
4769,gn_yjs,云计算,70,特发信息
4770,gn_yjs,云计算,611,*ST天首
4771,gn_yjs,云计算,836,鑫茂科技
4772,gn_yjs,云计算,938,紫光股份
4773,gn_yjs,云计算,971,高升控股
4774,gn_yjs,云计算,977,浪潮信息
4775,gn_yjs,云计算,2063,远光软件
4776,gn_yjs,云计算,2065,东华软件
4777,gn_yjs,云计算,2093,国脉科技
4778,gn_yjs,云计算,2095,生 意 宝
4779,gn_yjs,云计算,2195,二三四五
4780,gn_yjs,云计算,2268,卫 士 通
4781,gn_yjs,云计算,2315,焦点科技
4782,gn_yjs,云计算,2368,太极股份
4783,gn_yjs,云计算,2396,星网锐捷
4784,gn_yjs,云计算,2544,杰赛科技
4785,gn_yjs,云计算,2642,荣之联
4786,gn_yjs,云计算,2657,中科金财
4787,gn_yjs,云计算,300002,神州泰岳
4788,gn_yjs,云计算,300017,网宿科技
4789,gn_yjs,云计算,300020,银江股份
4790,gn_yjs,云计算,300036,超图软件
4791,gn_yjs,云计算,300051,三五互联
4792,gn_yjs,云计算,300188,美亚柏科
4793,gn_yjs,云计算,300229,拓尔思
4794,gn_yjs,云计算,300245,天玑科技
4795,gn_yjs,云计算,300290,荣科科技
4796,gn_yjs,云计算,300297,蓝盾股份
4797,gn_yjs,云计算,300366,创意信息
4798,gn_yjs,云计算,300379,东方通
4799,gn_yjs,云计算,300383,光环新网
4800,gn_ckts,出口退税,600078,澄星股份
4801,gn_ckts,出口退税,600096,云天化
4802,gn_ckts,出口退税,600099,林海股份
4803,gn_ckts,出口退税,600141,兴发集团
4804,gn_ckts,出口退税,600176,中国巨石
4805,gn_ckts,出口退税,600182,S佳通
4806,gn_ckts,出口退税,600226,升华拜克
4807,gn_ckts,出口退税,600229,城市传媒
4808,gn_ckts,出口退税,600241,时代万恒
4809,gn_ckts,出口退税,600267,海正药业
4810,gn_ckts,出口退税,600278,东方创业
4811,gn_ckts,出口退税,600337,美克家居
4812,gn_ckts,出口退税,600367,红星发展
4813,gn_ckts,出口退税,600389,江山股份
4814,gn_ckts,出口退税,600409,三友化工
4815,gn_ckts,出口退税,600469,风神股份
4816,gn_ckts,出口退税,600486,扬农化工
4817,gn_ckts,出口退税,600531,豫光金铅
4818,gn_ckts,出口退税,600549,厦门钨业
4819,gn_ckts,出口退税,600579,天华院
4820,gn_ckts,出口退税,600585,海螺水泥
4821,gn_ckts,出口退税,600599,熊猫金控
4822,gn_ckts,出口退税,600618,氯碱化工
4823,gn_ckts,出口退税,600623,华谊集团
4824,gn_ckts,出口退税,600636,三爱富
4825,gn_ckts,出口退税,600731,湖南海利
4826,gn_ckts,出口退税,600792,云煤能源
4827,gn_ckts,出口退税,600801,华新水泥
4828,gn_ckts,出口退税,600819,耀皮玻璃
4829,gn_ckts,出口退税,600961,株冶集团
4830,gn_ckts,出口退税,600978,宜华生活
4831,gn_ckts,出口退税,601002,晋亿实业
4832,gn_ckts,出口退税,12,南 玻Ａ
4833,gn_ckts,出口退税,507,珠海港
4834,gn_ckts,出口退税,553,沙隆达Ａ
4835,gn_ckts,出口退税,589,黔轮胎Ａ
4836,gn_ckts,出口退税,597,东北制药
4837,gn_ckts,出口退税,599,青岛双星
4838,gn_ckts,出口退税,703,恒逸石化
4839,gn_ckts,出口退税,726,鲁 泰Ａ
4840,gn_gzzm,广东自贸,600004,白云机场
4841,gn_gzzm,广东自贸,600143,金发科技
4842,gn_gzzm,广东自贸,600325,华发股份
4843,gn_gzzm,广东自贸,600685,中船防务
4844,gn_gzzm,广东自贸,14,沙河股份
4845,gn_gzzm,广东自贸,22,深赤湾Ａ
4846,gn_gzzm,广东自贸,39,中集集团
4847,gn_gzzm,广东自贸,88,盐 田 港
4848,gn_gzzm,广东自贸,429,粤高速Ａ
4849,gn_gzzm,广东自贸,507,珠海港
4850,gn_gzzm,广东自贸,513,丽珠集团
4851,gn_gzzm,广东自贸,523,广州浪奇
4852,gn_gzzm,广东自贸,531,穗恒运Ａ
4853,gn_gzzm,广东自贸,659,珠海中富
4854,gn_gzzm,广东自贸,2461,珠江啤酒
4855,gn_jycx,基因测序,600127,金健米业
4856,gn_jycx,基因测序,600645,中源协和
4857,gn_jycx,基因测序,600993,马应龙
4858,gn_jycx,基因测序,2022,科华生物
4859,gn_jycx,基因测序,2030,达安基因
4860,gn_jycx,基因测序,2118,紫鑫药业
4861,gn_jycx,基因测序,2642,荣之联
4862,gn_jycx,基因测序,300216,千山药机
4863,gn_jycx,基因测序,300244,迪安诊断
4864,gn_jycx,基因测序,300289,利德曼
4865,gn_wjqy,皖江区域,600012,皖通高速
4866,gn_wjqy,皖江区域,600063,皖维高新
4867,gn_wjqy,皖江区域,600218,全柴动力
4868,gn_wjqy,皖江区域,600237,铜峰电子
4869,gn_wjqy,皖江区域,600255,鑫科材料
4870,gn_wjqy,皖江区域,600318,新力金融
4871,gn_wjqy,皖江区域,600375,*ST星马
4872,gn_wjqy,皖江区域,600418,江淮汽车
4873,gn_wjqy,皖江区域,600444,国机通用
4874,gn_wjqy,皖江区域,600470,六国化工
4875,gn_wjqy,皖江区域,600496,精工钢构
4876,gn_wjqy,皖江区域,600520,*ST中发
4877,gn_wjqy,皖江区域,600551,时代出版
4878,gn_wjqy,皖江区域,600567,山鹰纸业
4879,gn_wjqy,皖江区域,600575,皖江物流
4880,gn_wjqy,皖江区域,600577,精达股份
4881,gn_wjqy,皖江区域,600585,海螺水泥
4882,gn_wjqy,皖江区域,600761,安徽合力
4883,gn_wjqy,皖江区域,600808,马钢股份
4884,gn_wjqy,皖江区域,600983,惠而浦
4885,gn_wjqy,皖江区域,600985,雷鸣科化
4886,gn_wjqy,皖江区域,600990,四创电子
4887,gn_wjqy,皖江区域,601801,皖新传媒
4888,gn_wjqy,皖江区域,153,丰原药业
4889,gn_wjqy,皖江区域,409,山东地矿
4890,gn_wjqy,皖江区域,417,合肥百货
4891,gn_wjqy,皖江区域,521,美菱电器
4892,gn_wjqy,皖江区域,543,皖能电力
4893,gn_wjqy,皖江区域,619,海螺型材
4894,gn_wjqy,皖江区域,630,铜陵有色
4895,gn_wjqy,皖江区域,713,丰乐种业
4896,gn_wjqy,皖江区域,728,国元证券
4897,gn_wjqy,皖江区域,850,华茂股份
4898,gn_wjqy,皖江区域,859,国风塑业
4899,gn_wjqy,皖江区域,868,安凯客车
4900,gn_wjqy,皖江区域,887,中鼎股份
4901,gn_wjqy,皖江区域,979,中弘股份
4902,gn_wjqy,皖江区域,980,金马股份
4903,gn_wjqy,皖江区域,2018,华信国际
4904,gn_wjqy,皖江区域,2057,中钢天源
4905,gn_wjqy,皖江区域,2136,安 纳 达
4906,gn_wjqy,皖江区域,2140,东华科技
4907,gn_wjqy,皖江区域,2147,新光圆成
4908,gn_wjqy,皖江区域,2171,楚江新材
4909,gn_wjqy,皖江区域,2208,合肥城建
4910,gn_wjqy,皖江区域,2226,江南化工
4911,gn_wjqy,皖江区域,2230,科大讯飞
4912,gn_wjqy,皖江区域,2298,中电鑫龙
4913,gn_wjqy,皖江区域,2331,皖通科技
4914,gn_wjqy,皖江区域,2347,泰尔重工
4915,gn_wjqy,皖江区域,2352,鼎泰新材
4916,gn_wjqy,皖江区域,2361,神剑股份
4917,gn_wjqy,皖江区域,2538,司尔特
4918,gn_wjqy,皖江区域,2541,鸿路钢构
4919,gn_wjqy,皖江区域,2555,三七互娱
4920,gn_wjqy,皖江区域,2556,辉隆股份
4921,gn_wjqy,皖江区域,2557,洽洽食品
4922,gn_wjqy,皖江区域,2571,德力股份
