,code,name,c_name
4906,002140,东华科技,皖江区域
4907,002147,新光圆成,皖江区域
4908,002171,楚江新材,皖江区域
4909,002208,合肥城建,皖江区域
4910,002226,江南化工,皖江区域
4911,002230,科大讯飞,皖江区域
4912,002298,中电鑫龙,皖江区域
4913,002331,皖通科技,皖江区域
4914,002347,泰尔重工,皖江区域
4915,002352,鼎泰新材,皖江区域
4916,002361,神剑股份,皖江区域
4917,002538,司尔特,皖江区域
4918,002541,鸿路钢构,皖江区域
4919,002555,三七互娱,皖江区域
4920,002556,辉隆股份,皖江区域
4921,002557,洽洽食品,皖江区域
4922,002571,德力股份,皖江区域
4923,002597,金禾实业,皖江区域
4924,002607,亚夏汽车,皖江区域
4925,300009,安科生物,皖江区域
4926,300087,荃银高科,皖江区域
4927,300088,长信科技,皖江区域
4928,300090,盛运环保,皖江区域
4929,300218,安利股份,皖江区域
4930,300247,乐金健康,皖江区域
4931,300274,阳光电源,皖江区域
4932,600271,航天信息,信息安全
4933,002268,卫 士 通,信息安全
4934,002439,启明星辰,信息安全
4935,002474,榕基软件,信息安全
4936,300010,立思辰,信息安全
4937,300017,网宿科技,信息安全
4938,300038,梅泰诺,信息安全
4939,300188,美亚柏科,信息安全
4940,300229,拓尔思,信息安全
4941,300297,蓝盾股份,信息安全
4942,300302,同有科技,信息安全
4943,300311,任子行,信息安全
4944,300324,旋极信息,信息安全
4945,300352,北信源,信息安全
4946,300369,绿盟科技,信息安全
4947,600021,上海电力,太阳能
4948,600089,特变电工,太阳能
4949,600095,哈高科,太阳能
4950,600135,乐凯胶片,太阳能
4951,600151,航天机电,太阳能
4952,600184,光电股份,太阳能
4953,600207,安彩高科,太阳能
4954,600220,江苏阳光,太阳能
4955,600295,鄂尔多斯,太阳能
4956,600308,华泰股份,太阳能
4957,600330,天通股份,太阳能
4958,600359,新农开发,太阳能
4959,600482,中国动力,太阳能
4960,600509,天富能源,太阳能
4961,600537,亿晶光电,太阳能
4962,600550,保变电气,太阳能
4963,600586,金晶科技,太阳能
4964,600589,广东榕泰,太阳能
4965,600644,乐山电力,太阳能
4966,600661,新南洋,太阳能
4967,600673,东阳光科,太阳能
4968,600674,川投能源,太阳能
4969,600690,青岛海尔,太阳能
4970,600703,三安光电,太阳能
4971,600770,综艺股份,太阳能
4972,600796,钱江生化,太阳能
4973,600893,中航动力,太阳能
4974,601012,隆基股份,太阳能
4975,601208,东材科技,太阳能
4976,601222,林洋能源,太阳能
4977,601636,旗滨集团,太阳能
4978,601877,正泰电器,太阳能
4979,601886,江河集团,太阳能
4980,601908,京运通,太阳能
4981,603806,福斯特,太阳能
4982,000012,南 玻Ａ,太阳能
4983,000055,方大集团,太阳能
4984,000066,长城电脑,太阳能
4985,000418,小天鹅Ａ,太阳能
4986,000533,万 家 乐,太阳能
4987,000656,金科股份,太阳能
4988,000815,美利纸业,太阳能
4989,000816,智慧农业,太阳能
4990,000862,银星能源,太阳能
4991,000916,华北高速,太阳能
4992,000926,福星股份,太阳能
4993,000959,首钢股份,太阳能
4994,000962,*ST东钽,太阳能
4995,000973,佛塑科技,太阳能
4996,002006,精功科技,太阳能
4997,002008,大族激光,太阳能
4998,002019,亿帆鑫富,太阳能
4999,002035,华帝股份,太阳能
5000,002050,三花股份,太阳能
5001,002056,横店东磁,太阳能
5002,002062,宏润建设,太阳能
5003,002077,大港股份,太阳能
5004,002083,孚日股份,太阳能
5005,002121,科陆电子,太阳能
5006,002132,恒星科技,太阳能
5007,002139,拓邦股份,太阳能
5008,002163,中航三鑫,太阳能
5009,002165,红 宝 丽,太阳能
5010,002189,利达光电,太阳能
5011,002218,拓日新能,太阳能
5012,002248,华东数控,太阳能
5013,002256,彩虹精化,太阳能
5014,002273,水晶光电,太阳能
5015,002309,中利科技,太阳能
5016,002335,科华恒盛,太阳能
5017,002358,森源电气,太阳能
5018,002371,七星电子,太阳能
5019,002384,东山精密,太阳能
5020,002389,南洋科技,太阳能
5021,002506,协鑫集成,太阳能
5022,002518,科士达,太阳能
5023,002610,爱康科技,太阳能
5024,002613,北玻股份,太阳能
5025,002623,亚玛顿,太阳能
5026,300029,天龙光电,太阳能
5027,300080,易成新能,太阳能
5028,300082,奥克股份,太阳能
5029,300093,金刚玻璃,太阳能
5030,300095,华伍股份,太阳能
5031,300102,乾照光电,太阳能
5032,300111,向日葵,太阳能
5033,300118,东方日升,太阳能
5034,300125,易世达,太阳能
5035,300160,秀强股份,太阳能
5036,300274,阳光电源,太阳能
5037,300317,珈伟股份,太阳能
5038,300393,中来股份,太阳能
5039,600268,国电南自,充电桩
5040,600289,亿阳信通,充电桩
5041,600405,动力源,充电桩
5042,600680,上海普天,充电桩
5043,000005,世纪星源,充电桩
5044,000400,许继电气,充电桩
5045,000887,中鼎股份,充电桩
5046,002028,思源电气,充电桩
5047,002121,科陆电子,充电桩
5048,002123,荣信股份,充电桩
5049,002190,成飞集成,充电桩
5050,002212,南洋股份,充电桩
5051,002227,奥 特 迅,充电桩
5052,002276,万马股份,充电桩
5053,002358,森源电气,充电桩
5054,002363,隆基机械,充电桩
5055,002364,中恒电气,充电桩
5056,002518,科士达,充电桩
5057,002660,茂硕电源,充电桩
5058,300001,特锐德,充电桩
5059,300040,九洲电气,充电桩
5060,300141,和顺电气,充电桩
5061,300376,易事特,充电桩
5062,600100,同方股份,海水淡化
5063,600229,城市传媒,海水淡化
5064,600456,宝钛股份,海水淡化
5065,600458,时代新材,海水淡化
5066,600481,双良节能,海水淡化
5067,000039,中集集团,海水淡化
5068,000151,中成股份,海水淡化
5069,000598,兴蓉环境,海水淡化
5070,000822,山东海化,海水淡化
5071,000920,南方汇通,海水淡化
5072,002168,深圳惠程,海水淡化
5073,002203,海亮股份,海水淡化
5074,002318,久立特材,海水淡化
5075,002540,亚太科技,海水淡化
5076,002665,首航节能,海水淡化
5077,300070,碧水源,海水淡化
5078,300145,中金环境,海水淡化
5079,300172,中电环保,海水淡化
5080,300262,巴安水务,海水淡化
5081,300334,津膜科技,海水淡化
5082,600000,浦发银行,信托重仓
5083,600009,上海机场,信托重仓
5084,600027,华电国际,信托重仓
5085,600067,冠城大通,信托重仓
5086,600086,东方金钰,信托重仓
5087,600106,重庆路桥,信托重仓
5088,600123,兰花科创,信托重仓
5089,600183,生益科技,信托重仓
5090,600235,民丰特纸,信托重仓
5091,600316,洪都航空,信托重仓
5092,600331,宏达股份,信托重仓
5093,600369,西南证券,信托重仓
5094,600372,中航电子,信托重仓
5095,600383,金地集团,信托重仓
5096,600470,六国化工,信托重仓
5097,600499,科达洁能,信托重仓
5098,600525,长园集团,信托重仓
5099,600577,精达股份,信托重仓
5100,600585,海螺水泥,信托重仓
5101,600586,金晶科技,信托重仓
5102,600587,新华医疗,信托重仓
5103,600639,浦东金桥,信托重仓
5104,600643,爱建集团,信托重仓
5105,600645,中源协和,信托重仓
5106,600663,陆家嘴,信托重仓
5107,600666,奥瑞德,信托重仓
5108,600690,青岛海尔,信托重仓
5109,600703,三安光电,信托重仓
5110,600712,南宁百货,信托重仓
5111,600713,南京医药,信托重仓
5112,600724,宁波富达,信托重仓
5113,600739,辽宁成大,信托重仓
5114,600782,新钢股份,信托重仓
5115,600794,保税科技,信托重仓
5116,600827,百联股份,信托重仓
5117,600859,王府井,信托重仓
5118,600863,内蒙华电,信托重仓
5119,600971,恒源煤电,信托重仓
5120,600973,宝胜股份,信托重仓
5121,600982,宁波热电,信托重仓
5122,601009,南京银行,信托重仓
5123,601018,宁波港,信托重仓
5124,601139,深圳燃气,信托重仓
5125,601169,北京银行,信托重仓
5126,601288,农业银行,信托重仓
5127,601555,东吴证券,信托重仓
5128,601688,华泰证券,信托重仓
5129,601808,中海油服,信托重仓
5130,601880,DR大连港,信托重仓
5131,601918,*ST新集,信托重仓
5132,601933,永辉超市,信托重仓
5133,601992,金隅股份,信托重仓
5134,000046,泛海控股,信托重仓
5135,000049,德赛电池,信托重仓
5136,000063,中兴通讯,信托重仓
5137,000422,湖北宜化,信托重仓
5138,000426,兴业矿业,信托重仓
5139,000504,*ST生物,信托重仓
5140,000511,*ST烯碳,信托重仓
5141,000536,华映科技,信托重仓
5142,000608,阳光股份,信托重仓
5143,000629,*ST钒钛,信托重仓
5144,000637,茂化实华,信托重仓
5145,000686,东北证券,信托重仓
5146,000703,恒逸石化,信托重仓
5147,000728,国元证券,信托重仓
5148,000729,燕京啤酒,信托重仓
5149,000776,广发证券,信托重仓
5150,000783,长江证券,信托重仓
5151,000793,华闻传媒,信托重仓
5152,000799,酒鬼酒,信托重仓
5153,000829,天音控股,信托重仓
5154,000882,华联股份,信托重仓
5155,000920,南方汇通,信托重仓
5156,000957,中通客车,信托重仓
5157,000960,锡业股份,信托重仓
5158,000982,中银绒业,信托重仓
5159,000993,闽东电力,信托重仓
5160,000999,华润三九,信托重仓
5161,002005,德豪润达,信托重仓
5162,002013,中航机电,信托重仓
5163,002070,众和股份,信托重仓
5164,002086,东方海洋,信托重仓
5165,002167,东方锆业,信托重仓
5166,002219,恒康医疗,信托重仓
5167,002244,滨江集团,信托重仓
5168,002255,海陆重工,信托重仓
5169,002263,大 东 南,信托重仓
5170,002267,陕天然气,信托重仓
5171,002305,南国置业,信托重仓
5172,002311,海大集团,信托重仓
5173,002367,康力电梯,信托重仓
5174,002465,海格通信,信托重仓
5175,002549,凯美特气,信托重仓
5176,002573,清新环境,信托重仓
5177,002595,豪迈科技,信托重仓
5178,300054,鼎龙股份,信托重仓
5179,300122,智飞生物,信托重仓
5180,300168,万达信息,信托重仓
5181,600100,同方股份,高校背景
5182,600530,交大昂立,高校背景
5183,600601,方正科技,高校背景
5184,600624,复旦复华,高校背景
5185,600661,新南洋,高校背景
5186,600701,*ST工新,高校背景
5187,600730,中国高科,高校背景
5188,600797,浙大网新,高校背景
5189,600846,同济科技,高校背景
5190,600857,宁波中百,高校背景
5191,601901,方正证券,高校背景
5192,000590,启迪古汉,高校背景
5193,000788,北大医药,高校背景
5194,000915,山大华特,高校背景
5195,000938,紫光股份,高校背景
5196,000988,华工科技,高校背景
5197,000990,诚志股份,高校背景
5198,002030,达安基因,高校背景
5199,002297,博云新材,高校背景
5200,300161,华中数控,高校背景
5201,300205,天喻信息,高校背景
5202,300334,津膜科技,高校背景
5203,600100,同方股份,智能交通
5204,600289,亿阳信通,智能交通
5205,600476,湘邮科技,智能交通
5206,600718,东软集团,智能交通
5207,600845,宝信软件,智能交通
5208,601989,中国重工,智能交通
5209,603636,南威软件,智能交通
5210,000058,深 赛 格,智能交通
5211,002073,软控股份,智能交通
5212,002232,启明信息,智能交通
5213,002236,大华股份,智能交通
5214,002253,川大智胜,智能交通
5215,002296,辉煌科技,智能交通
5216,002316,键桥通讯,智能交通
5217,002331,皖通科技,智能交通
5218,002373,千方科技,智能交通
5219,002401,中海科技,智能交通
5220,002405,四维图新,智能交通
5221,002415,海康威视,智能交通
5222,002512,达华智能,智能交通
5223,002609,捷顺科技,智能交通
5224,300007,汉威电子,智能交通
5225,300020,银江股份,智能交通
5226,300024,机器人,智能交通
5227,300098,高新兴,智能交通
5228,300168,万达信息,智能交通
5229,300209,天泽信息,智能交通
5230,300212,易华录,智能交通
5231,300270,中威电子,智能交通
5232,300287,飞利信,智能交通
5233,600085,同仁堂,超级细菌
5234,600161,天坛生物,超级细菌
5235,600216,浙江医药,超级细菌
5236,600267,海正药业,超级细菌
5237,600513,联环药业,超级细菌
5238,600518,康美药业,超级细菌
5239,600812,华北制药,超级细菌
5240,000078,海王生物,超级细菌
5241,000513,丽珠集团,超级细菌
5242,002007,华兰生物,超级细菌
5243,002166,莱茵生物,超级细菌
5244,002252,上海莱士,超级细菌
5245,300006,莱美药业,超级细菌
5246,600118,中国卫星,卫星导航
5247,600345,长江通信,卫星导航
5248,600501,航天晨光,卫星导航
5249,600879,航天电子,卫星导航
5250,600990,四创电子,卫星导航
5251,000058,深 赛 格,卫星导航
5252,002025,航天电器,卫星导航
5253,002044,美年健康,卫星导航
5254,002052,同洲电子,卫星导航
5255,002151,北斗星通,卫星导航
5256,002232,启明信息,卫星导航
5257,002383,合众思壮,卫星导航
5258,002405,四维图新,卫星导航
5259,002465,海格通信,卫星导航
5260,300013,新宁物流,卫星导航
5261,300018,中元股份,卫星导航
5262,300036,超图软件,卫星导航
5263,300045,华力创通,卫星导航
5264,300053,欧比特,卫星导航
5265,300075,数字政通,卫星导航
5266,300101,振芯科技,卫星导航
5267,300102,乾照光电,卫星导航
5268,300177,中海达,卫星导航
5269,600004,白云机场,整体上市
5270,600009,上海机场,整体上市
5271,600010,包钢股份,整体上市
5272,600011,华能国际,整体上市
5273,600018,上港集团,整体上市
5274,600019,宝钢股份,整体上市
5275,600027,华电国际,整体上市
5276,600031,三一重工,整体上市
5277,600038,中直股份,整体上市
5278,600068,葛洲坝,整体上市
5279,600104,上汽集团,整体上市
5280,600115,东方航空,整体上市
5281,600118,中国卫星,整体上市
5282,600139,西部资源,整体上市
5283,600362,江西铜业,整体上市
5284,600393,粤泰股份,整体上市
5285,600428,中远航运,整体上市
5286,600478,科力远,整体上市
5287,600500,中化国际,整体上市
5288,600507,方大特钢,整体上市
5289,600508,上海能源,整体上市
5290,600523,贵航股份,整体上市
5291,600611,大众交通,整体上市
5292,600662,强生控股,整体上市
5293,600676,交运股份,整体上市
5294,600717,天津港,整体上市
5295,600718,东软集团,整体上市
5296,600719,大连热电,整体上市
5297,600770,综艺股份,整体上市
5298,600782,新钢股份,整体上市
5299,600787,中储股份,整体上市
5300,600795,国电电力,整体上市
5301,600811,东方集团,整体上市
5302,600850,华东电脑,整体上市
5303,600855,航天长峰,整体上市
5304,600875,东方电气,整体上市
5305,600879,航天电子,整体上市
5306,600895,张江高科,整体上市
5307,600900,长江电力,整体上市
5308,600980,北矿科技,整体上市
5309,600990,四创电子,整体上市
5310,000027,深圳能源,整体上市
5311,000031,中粮地产,整体上市
5312,000046,泛海控股,整体上市
5313,000069,华侨城Ａ,整体上市
5314,000089,深圳机场,整体上市
5315,000157,中联重科,整体上市
5316,000333,美的集团,整体上市
